"Data Source","World Development Indicators",

"Last Updated Date","2025-12-04",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Egypt, Arab Rep.","EGY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.05467691984353","0.854871974432344","0.953019870787645","0.991983726834134","0.616321015158555","0.534837648013577","1.25266602348327","0.795057681508592","0.504375385317036","0.565232575837901","0.862813543464706","2.34526584104617","2.55490106145901","3.17081927055814","3.40204987508041","3.1657828369462","",
"Euro area","EMU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.7470733664192","15.4357726342066","16.9560913814027","16.8069232504018","16.0981684140603","16.7393081702181","16.8112191923189","16.9856779246865","17.7615177779735","18.1872924738171","16.5970176396987","16.1587789038611","16.8266811914195","16.6419668470681","16.8628920669521","19.9145301850593","19.9330267210352","",
"Eritrea","ERI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Spain","ESP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.61297104870674","5.58488089846028","6.47324056082312","6.5581983123657","6.58626399247907","7.25080663420199","6.97005295956388","6.91215361464722","6.88833506484239","7.80248141094868","6.99949013494316","6.76693548745416","6.84640091103014","7.76842135531122","9.39320382214351","12.5837187911388","9.56253561613111","",
"Estonia","EST","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.1257231430114","11.4380079895671","11.3859368486444","15.7346506591757","22.2268275715382","20.5676117029777","20.6761148166196","23.652438820507","22.7144676294333","21.9072583684186","17.9646942764807","18.2045260067525","16.9644248677655","20.6216264338951","20.6301155577085","18.0186438315616","16.581160524959","",
"Ethiopia","ETH","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.06888439732418","5.43459858958388","4.90992032279562","2.24008113151427","3.44999501016372","1.85035715422211","9.13096030297245","6.19452786285451","6.82740269371127","5.83937193918337","13.6451525613537","9.42339221070521","13.1014525306681","8.54658883162268","3.21026574936058","3.75062055802087","",
"European Union","EUU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.5892487553949","15.3169590803073","16.8732249077497","16.6871999188426","16.0022983703052","16.4524118109679","16.4524612254651","16.5920486316305","17.3499924886202","17.6258592672946","16.1267346344902","15.7470760009506","16.3269750871719","16.2585998002603","16.3116496757336","19.1328457120983","19.1098757071206","",
"Fragile and conflict affected situations","FCS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Finland","FIN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.7677559554834","21.4878899291626","18.0159799627138","13.1468637622035","11.0754610454262","10.4739136902235","9.02643257926868","10.0525206084322","10.1842827866076","10.052829776298","9.6573147330322","9.01765355032152","9.21470120593618","9.98230025285834","10.2937538536253","9.62392843667484","9.71402259549133","",
"Fiji","FJI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.96932723140258","5.07255550704788","4.22523254435277","4.33538449521754","2.38950219709659","2.37789871805637","2.64858094690686","2.40088359260218","2.84203358700427","3.53488889969416","3.80322248838358","5.67997543305016","10.850874908157","1.90912873666526","2.24124587754453","1.64679784443044","",
"France","FRA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.1428349498868","21.4617976728355","24.123557619924","26.3233800074675","25.1193585926138","26.6906319566323","27.1817177565412","27.4702736686884","28.2116908505326","27.9331801598168","26.0180218998669","25.9347849255776","26.9265976407414","23.2288357249977","21.9247132369801","22.9831834447063","23.6797082010726","",
"Faroe Islands","FRO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.479344012112998","4.80459785046342","0.637987563649529","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.275426003424","11.109422045248","4.21780645982753","0.959610778989352","1.62733225676286","1.08108554856956","1.5764201645108","3.2278177583876","2.99535648763002","2.34638668892119","2.38973424083547","1.48332589633571","3.90758494231998","1.77313570365975","",
"United Kingdom","GBR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.8808205935258","20.6167865586516","20.4685287071557","23.3036586296348","23.3057218186911","23.460196722755","23.5876424891453","22.2044750130662","22.3335907744673","23.5591126028431","22.6194649609659","22.3331118559009","23.0942001089205","23.0073604990707","23.8654057182193","27.1597708192348","28.8917146113567","",
"Georgia","GEO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.12019312505501","2.03327277161263","1.50732974628933","2.49354227764651","2.53840261675226","3.07726524855447","5.78910466719946","3.44853487096684","2.96686397314837","2.88677086815774","2.0768413554362","2.1252867712654","1.60289302245774","3.07239231380118","3.70914204000041","3.738576186924",
"Ghana","GHA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.40120522287488","1.7061593383626","7.59366611332559","5.10093163620251","6.74454036554641","7.58597579597383","2.29813974435795","4.42717231922926","8.30535420920506","1.14325401056793","","0.726084593720307","1.95740716852014","2.11003762211445","",
"Gibraltar","GIB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.49689033719174","5.08202455279598","0.959602493970672","0.899971742078623","","","","","","","","",
"Gambia, The","GMB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.04358991360509","0.175014730257325","3.42115369844074","0","1.06493506493507","0","0.360381487082307","1.74152996206824","0.0409548386308044","0.886698821678881","0.000735977873561209","3.21248823002167","2.3423098344067","",
"Guinea-Bissau","GNB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.80645161290323","","","","","","","","","",
"Equatorial Guinea","GNQ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.11446817127941","10.8506674946219","12.2271784242893","11.5956558548605","11.2505862199212","10.1435850577284","8.47893188139786","11.5060312558605","12.9218253082768","13.7270081175833","12.1148895809545","12.9551889486437","12.5222555558252","13.2518669714424","12.2848681524393","14.4708651762207","15.1515337740903","15.011494857431",
"Grenada","GRD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.02700072608826","1.85148710383928","3.29058588939479","2.7759068603868","15.6507325282731","5.97495701318799","32.2183671192355","7.16502960454243","12.7236433160283","11.444444476357","2.97590746119115","1.24145758164245","2.17718748959197","3.00776134164197","",
"Greenland","GRL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.1048142280154","4.27238846585734","1.63643327390567","47.2718762578509","8.70903734321507","47.2858748798464","1.46112174313304","1.04266464882677","78.4765279497612","4.80662545173762","4.33718729181377","1.70924920520931","","","","","","",
"Guatemala","GTM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.67626348540955","4.33440120130752","4.81668302494517","6.33675998210945","4.97164484250859","5.07039725439092","5.14501106587835","5.38681285513024","5.4761635770507","5.81591535262668","5.34358147059366","5.31041212978891","4.91934688390265","6.05086394466785","5.16708104325419","4.97162403170951","5.77662450839393","",
"Guam","GUM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.343429745429008","0.110975926034094","0.0413257730083593","0.189114950894458","0.230409935780988","0.123526350419182","0.296978506662254","0.217317494688255","0.177560753383893","0.197005796128114","0.090739337395843","0.215510365907189","0.300824820520728","2.61088124497344","0.221685101474626","0.123954109320186","15.7138926801315","",
"High income","HIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.4572380521715","18.8649067797855","20.2648841296567","20.1927995248461","18.353442100869","18.2162839387528","18.1548975263064","18.3535013808231","19.3298088460459","19.6248250626126","19.9262412819112","19.6921970689355","19.8981595941803","20.891511882553","20.9848088412256","23.2435080871998","23.4036698067126","",
"Hong Kong SAR, China","HKG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.6180561150429","24.3902732912252","33.7878962454474","36.7951856043078","20.8091003887555","18.4954233328322","13.9010183381569","11.3905603813352","12.3029118452087","13.4708648681174","61.5548639261037","64.6544468445663","65.5667246519625","69.6513217074644","70.5506557214905","72.6367726437239","72.3154885126867","",
"Honduras","HND","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.43744017219818","","2.3121507178578","2.63147112668519","1.7275797030392","2.79523111001148","","2.57978490075374","1.30847133128199","2.83717179282699","3.12358554921908","1.96264426487614","1.96086912582269","4.06990705871472","1.4495499920383","","3.30891556062124","",
"Heavily indebted poor countries (HIPC)","HPC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.4408874300892","5.52417863996635","5.86712938955935","4.55932503775081","4.5042699331803","4.05968124877191","4.73508472060934","4.24862303263666","3.37083587647071","2.61238678218784","2.70946186239907","2.82354495108268","",
"Croatia","HRV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.50048664769553","9.51913007541723","11.3084573800093","10.1821121281211","8.69115491266511","11.812056164737","12.493497088882","10.4390521916801","10.7066240086763","14.4016994474882","8.73810136016396","8.83753101502131","8.28927083536396","9.68004103299381","9.60673351412275","12.0638540428638","11.0335908814715","",
"Haiti","HTI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hungary","HUN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.0916621380543","24.9681371276167","26.7279190713587","25.9226978578988","25.1793618785036","21.2196345000288","19.3691523112004","16.6901975118435","17.08325844517","17.5764530213374","17.2630732776764","16.8209858629646","17.3787600622128","17.4648807221778","16.3975126429279","18.4048917258431","17.81734073765","",
"IBRD only","IBD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.0099484050111","20.3266854733752","20.101793170406","18.0941185414434","19.2614582978282","19.9371456021608","19.8582765908072","20.9984826274891","20.7827040587566","21.3657518039461","21.5727725967235","21.6154164680947","22.9368656955248","21.4466951686398","21.6850707195745","20.3692905247929","",
"IDA & IBRD total","IBT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.5808897374501","19.7259708969846","19.5339683473495","17.7049108936407","18.8319619740598","19.4333656235074","19.4232766147309","20.3189669603552","20.2127491443807","20.7101651563981","20.9902054174042","20.9611118893419","22.3187291206109","20.8287045284596","21.0305788799102","19.7650532542532","",
"IDA total","IDA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.60918529460587","","4.50744837635716","3.52110723898016","","3.66088657489248","4.66985498914043","3.2096740234549","3.65476595448033","3.36539986449508","2.84222986116972","2.31571841067469","2.65655751023102","3.52376957617837","",
"IDA blend","IDB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.6726298786342","","","2.80515775221487","3.88465821131785","3.25630525957143","4.34250951387501","3.18449778007304","3.01923953995349","4.21180065069465","2.98892754477988","2.23970733046908","2.0819412322996","2.62321963391868","",
"Indonesia","IDN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.3118145549136","10.8171407679199","10.871757163658","9.67606262852233","9.32850761968047","8.88987824359938","7.99860974921307","8.44632702628773","8.21299200751234","8.09206094724751","8.4247469855579","7.20354863986269","8.30425738394313","9.08308687782522","",
"IDA only","IDX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.09336518990387","","4.73527727883876","3.88619584729958","","3.82964623605305","4.82347228674394","3.22470574145596","","2.86593874248588","","2.35543708306165","","3.98445766748514","",
"Isle of Man","IMN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.56909614274288","7.73016032755592","7.87117262454535","7.70439427946636","8.87350364988968","9.22122174793918","8.02476917234515","7.66325704378624","7.36208114076572","9.04145168835151","10.2237396907979","11.0325638466576","10.2125596625118","12.6822794807287","14.9343472986716","",
"Not classified","INX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.0017186106927","30.1900820829609","27.164639804194","22.9145841859064","24.9067720884766","25.5863586944318","24.9839328156584","24.9189231516136","28.3389494347801","32.8418171476767","29.3340262522775","25.0152782298751","25.9769791902199","25.8991544690003","28.4781475271992","46.7867801497714","47.7737732849219","",
"Iran, Islamic Rep.","IRN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.16820070935246","","1.54772069724821","1.54536499147799","1.43263391911846","1.39878294404259","1.36325563923218","0.72469081853253","0.926086511463464","0.746714844738681","0.380525397860673","0.814007923197325","","",
"Iraq","IRQ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.7119855018565","40.8871620502884","31.5381171469776","21.1566266143317","21.0528520977616","15.3938778989576","15.7355558714745","17.1233939798944","20.1396578475779","23.3894322573227","26.3759840115862","23.4740318421698","38.0792033549769","27.9589360661677","33.4874148657273","33.3116292542581","43.4245422764011","53.9722930663779",
"Israel","ISR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.62716744231259","17.0560538737395","23.3965145235289","19.3753611640664","18.3985722541565","19.8939600431067","19.0362582405147","19.4130528417277","23.6539775366063","21.8196172712291","21.0679788533896","22.5362840096475","23.0916656017552","28.197643074759","29.5956758722761","29.1090540410523","32.9027163457357","38.0670294457235",
"Italy","ITA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.73296300131478","6.67785706953952","7.80028749421402","8.01620176122679","7.97152825700225","7.59501140176072","7.77207145281516","7.73691381710463","8.15204658018138","8.29074616964551","7.8052686500986","7.47655885813922","7.75802459594121","8.587243012964","7.77024565516253","9.15916231271025","9.9836968942283","",
"Jamaica","JAM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.95190567074777","1.92338186899639","2.97040987376041","7.33194025703724","2.07942728921957","3.56695237646044","4.5720563430337","1.03608493889257","4.12770569220042","5.73932610490372","7.9785246172073","4.17241427918592","2.35064138351541","2.47195001164729","1.47098475516758","2.64698979146794","",
"Jordan","JOR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1335350703511","0.917231129301607","1.41391746890555","2.8620532442926","2.55058386566186","2.36779292773915","1.68597466970924","1.8067119697774","2.57704311274313","3.37782667964516","1.81281942554955","1.50858480712756","1.36854381035936","1.54387858863055","1.71367970298807","1.44968826668558","2.08415985427159","",
"Japan","JPN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.0653051826321","18.8248542197178","20.4459731275094","19.1226872782363","18.392253763449","18.2382479591573","17.7587589107099","17.7805347199635","18.0454889300336","17.620423854837","17.5942774665502","17.2970528139362","17.0303844450023","18.6333487896777","18.0039913482614","18.2592615351902","17.1028060703212","17.5547415163067",
"Kazakhstan","KAZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.6809843320184","35.3582043150333","25.6813911882094","31.0076871379505","38.5352075588581","39.2634412451113","43.4296221763068","32.0985345639872","24.2104171386819","23.5707068133801","29.2897210078218","34.0989696117001","27.3435440636149","32.2666497110269","34.4293373196596","",
"Kenya","KEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.69438903898791","6.0626734671998","6.71761896936788","","","4.0691011885942","","4.3660951885799","7.58623435569943","3.34859041785183","3.61296275113367","4.59327769222193","5.11178261072947","3.12736061396888","2.26073811025712","3.04169416728318","",
"Kyrgyz Republic","KGZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.11850075144493","5.03034666094534","1.23075543833002","3.95316862839585","4.78258891603824","5.43346578761496","2.04825761793663","12.2460206170046","19.631318350849","17.6123403863741","8.05189045843038","6.7384784764513","8.74655092791846","16.298726070934","10.5540520111457","18.302746227227","",
"Cambodia","KHM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0467976427860399","0.0916500356568182","0.208915176335639","0.15340939623565","0.114782587225893","0.259104011781428","1.21285515161475","0.50562837571876","1.53516035451456","1.8586809100055","1.74238685693004","1.40927888070578","1.19402155927369","2.28307484240574","2.98063279368018","6.56222598236463","12.959696543206","",
"Kiribati","KIR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.75934220187602","1.38260121963875","2.75950742368185","3.42147403472058","21.550364249007","","7.67213258875179","2.29693114054698","","","",
"St. Kitts and Nevis","KNA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0253906715836056","1.30105192732827","0.116633026069319","35.767676145305","35.1205954564663","27.6354391081585","23.2803409936861","25.7634764740236","34.6026368990477","","","","","","","",
"Korea, Rep.","KOR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.4282584168837","30.4501393108657","32.1484365401841","32.1343974843399","28.2133210437189","28.2220757644767","29.8181999078998","30.0608682657817","31.2119270912605","30.5250266717443","32.546316460744","36.3912233579129","32.4050621736765","35.6022265413283","36.014503674486","36.118278931217","29.9769295422504","",
"Kuwait","KWT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.10999701123585","2.77228633864136","","1.66006682599946","0.133875563433098","0.127480427408837","0.147979853189137","0.203527625358479","4.11848740218315","0.902769586911871","1.34985090816492","1.1917798374399","0.716354808280746","1.7850079734102","",
"Latin America & Caribbean (excluding high income)","LAC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.9271854844509","15.173658999693","14.5973767126356","13.2915196265694","13.5405320444989","13.8062613994426","13.8657976234869","14.733614430082","15.913260055745","15.4831801211643","14.9815276287731","14.6764408530357","14.870792022239","12.9182349532746","13.4573822020255","12.3329758763775","",
"Lao PDR","LAO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.32582354738959","8.16197281416912","8.77232288985581","9.813602077611","24.994342418799","35.1801655460758","33.5741001661276","37.9504484411561","38.0167390499275","20.6094637307639","23.1554473691925","7.28644637663924","","","",
"Lebanon","LBN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.04793319090892","3.38912231415461","8.23651918233315","24.1167234468679","2.95056491721251","2.29114806395946","2.67625075891044","2.52131896754884","2.18872453488477","2.82254509400518","3.28327092752522","2.35492211553384","3.89127352822828","5.13651259232765","2.15425314478037","15.13321994397","4.30236078360336","",
"Liberia","LBR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.8580874479744","16.8436031156564","5.50358385939843","0.0150390753332307","7.93496540512927","10.2679978403201","0.643718596498284","",
"Libya","LBY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.604680774692483","","","","","",
"St. Lucia","LCA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.16735170561746","8.51844542138468","6.26898306984051","4.5586955104063","6.42816003025321","4.56902283276527","14.3495987473129","10.5277013660072","9.33224017462958","","","","",
"Latin America & Caribbean","LCN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.2846473820388","14.2946045837985","13.7419573370326","12.5347231154841","12.8049394682519","13.176040186466","13.2071388025002","13.7491129841427","14.9281978211846","14.4522484195965","13.9792771374079","13.7846413248522","14.7559937260988","12.5762811032015","12.748228175121","12.1272124850827","",
"Least developed countries: UN classification","LDC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.42530961303708","6.9337117826456","6.09805534894128","8.08701160056044","8.69182038944857","","5.27855750836754","7.54385030609022","","",
"Low income","LIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.74686501798502","2.79249873379397","3.26738129693755","2.88842075347318","5.62959671461468","1.97811857766972","2.06029479371765","2.43008989693262","1.66338001800368","",
